id,img,text
60742,img/60742.png,not the shower we deserved but the shower we needed
57028,img/57028.png,handjobs sold separately
49315,img/49315.png,islam is the religious of love and peace
43157,img/43157.png,the dishwasher was making a funny sound but i fixed it
37680,img/37680.png,"being able to call someone ""mine"""
90627,img/90627.png,this project is tough but it will save the world
89476,img/89476.png,muslim logic: important unimportant
76492,img/76492.png,"""blue power tie red power tie white power tie"
61893,img/61893.png,no little asian don't eat them raw
64912,img/64912.png,a little gas never killed anybody right?
84092,img/84092.png,white kids be like i have had enough
82713,img/82713.png,suprise face suprise attitude
17254,img/17254.png,"mafuckas be like.. bru, i know she want me i got dreads"
41508,img/41508.png,it's time we make peace with islam
12578,img/12578.png,this is what science does for humanity this is what islam does for humanity
95813,img/95813.png,when the vegetables are 2 for the price of 1
18795,img/18795.png,muslims offend me
76942,img/76942.png,babies are too cute!
53176,img/53176.png,once we are done destroying our country we'll move to yours!
71069,img/71069.png,"""great at making martinis terrible at stealing tambourines"""
54698,img/54698.png,how white liberals treat minorities who don't vote democrat
19470,img/19470.png,"praise be to god, in the name of jesus christ"
12769,img/12769.png,the guy who created the joke the jokers
85740,img/85740.png,turning every country it touches into a shithole
95476,img/95476.png,turn your dishwasher into a snow remover
90352,img/90352.png,these wind chimes don't make a sound should have known the brown ones wouldn't work
87064,img/87064.png,texting and flying n what's the worst that could happen?
9175,img/09175.png,"sometimes, you have to water your farm equipment so it doesn't overheat"
57864,img/57864.png,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys
16245,img/16245.png,turn for what
17036,img/17036.png,refugees welcome
72096,img/72096.png,r = ramen
67108,img/67108.png,"millions of kills, 1 death what a fucking camper"
12703,img/12703.png,burning things that don't mean anything to you
2697,img/02697.png,when you so savage you roast a whole race
89351,img/89351.png,he won because he is a boy competing in a female sport
90158,img/90158.png,if i had a gone i could convert this fruit to vegetable
8794,img/08794.png,if you want good life for your children kill them all
25714,img/25714.png,porn casting or terrorist recruitment? -yes i can blow
27510,img/27510.png,"they don't know how to use condom, this is the only way to control their population"
24569,img/24569.png,the first annual mohammed-a-thon
34625,img/34625.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?
50762,img/50762.png,when your dive instructor starts yelling in arabic
24360,img/24360.png,be careful who you call ugly in high school
53871,img/53871.png,"last year tyrone got a new job , started building his credit, then something amazing started to happen! and spending more time with his kids"
14289,img/14289.png,"""beats by dre beats by tyrone"
97638,img/97638.png,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??
38150,img/38150.png,our insurance
65439,img/65439.png,shia men after getting an erection
65937,img/65937.png,jew mad? get fuhrererious !
30126,img/30126.png,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share
80526,img/80526.png,"knock, knock who's there not this bitch ( obviously )"
71260,img/71260.png,"i'm not racist, but... racist memes are allowed, right?"
91680,img/91680.png,congratulations it's non binary
13706,img/13706.png,when your dad comes home from a suicide bombing
72563,img/72563.png,teacher: alright class take out your calculators mohammed:
65714,img/65714.png,4 years with these kids i'm tired
90367,img/90367.png,how to get with the person of your dreams without being someone else
94753,img/94753.png,they are blessed and not stressed
36907,img/36907.png,what's better than chilling with friends
29015,img/29015.png,how we play hide and seek versus how they play hide and seek
69570,img/69570.png,i hate when people assume they know me but they don't
71653,img/71653.png,lawn darts muslim style
90173,img/90173.png,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich"""
64357,img/64357.png,"kills: 17 million, deaths: 1 fucking camper"
42103,img/42103.png,the i'm not black but my kids will be face
26915,img/26915.png,how to cook turkey in usa how to cook turkey in romania
75108,img/75108.png,share a coke with your dad
60972,img/60972.png,party tonight? i'm down
15069,img/15069.png,some habits are hard to stop
69127,img/69127.png,than nasty i'd rather be deplorable
72091,img/72091.png,"well, i guess we'll.. beheading home now"
82473,img/82473.png,what every arab in sydney looks like
32690,img/32690.png,he went to jail for your sins
49605,img/49605.png,march 8th international women's day
89624,img/89624.png,this happens to 1/3 of women 2/3 aren't doing their job
19257,img/19257.png,myth: gingers don't have souls fact: gingers earn a freckle for everey soul they steal
48329,img/48329.png,bruce jenner's cat
39857,img/39857.png,so i guess a handjob is out of the question
3761,img/03761.png,we talked about it i agreed dinner would be ready on time in the future
89657,img/89657.png,then he said i couldn't come to the barbecue because i always burn the franks
7369,img/07369.png,when you found your wife is cheating on you ya allah
4258,img/04258.png,when you convert your dishwasher into a weed eater
18563,img/18563.png,baboons and monkeys everywhere this is really a zoo
18647,img/18647.png,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them"
35679,img/35679.png,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics"
54693,img/54693.png,they're not alllll rapists... right?
16459,img/16459.png,best polish removers
32857,img/32857.png,i was asked who my favourite x-men character was apparently my answer was inappropriate
75926,img/75926.png,muslim wife wearing sexy lingerie for her husband
7524,img/07524.png,there's a 50% chance this phone is stolen
35081,img/35081.png,when you got a warrant out for your arrest & you on the run...
31598,img/31598.png,they're escaping quick... from the cake!
31642,img/31642.png,sorry i'm late. having tranny problems
2193,img/02193.png,doesn't wear tampons because she trips over the string
3857,img/03857.png,it's a piece of cake if she's not awake
59642,img/59642.png,really ? eating pork is a sin but marriage to a 6 year old is ok
20369,img/20369.png,i'm what the new working man looks like'
47210,img/47210.png,this makes me puke send all of them back home
89173,img/89173.png,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized)
94601,img/94601.png,blacks are musical they always love a good beat
38594,img/38594.png,can you smell what the reich is cooking?
28497,img/28497.png,if you ever feel down just remember there are people that are down their whole life
68927,img/68927.png,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data"""
90682,img/90682.png,"you call that a killing, ahmed? this is a killing!"
97651,img/97651.png,maybe this will work?..... don't think this cream is working... nothing's happening
21367,img/21367.png,the newest hate group the dumb stupid klan
49318,img/49318.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?"
53094,img/53094.png,old barack obama
49782,img/49782.png,man: i'd like to trade her in for newer one
86920,img/86920.png,we are never going to have social change until take personal responsibility for our own lives and participate in our communities
2569,img/02569.png,when you're watching the #roots remake but you're in an interracial relationship
97053,img/97053.png,rare picture of child birth
43586,img/43586.png,feeling cute. might kill 6 million later...idk
70428,img/70428.png,the look you give when your husband would rather fuck a goat then you
75469,img/75469.png,what a true rapist looks like
39172,img/39172.png,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off
40376,img/40376.png,what's the difference between the 2? the first one can't sing when you put chains on it
18459,img/18459.png,car salesman roof of car
59403,img/59403.png,is it a boy or a girl? it's a bomb
29310,img/29310.png,why don't they eat pussy? because it's too close to the gas chamber
34807,img/34807.png,what every muslim looks like to me
18250,img/18250.png,she put on the purple lipstick and she became the bomb
73286,img/73286.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu"
24160,img/24160.png,have you tried their food? neither have they
79435,img/79435.png,when dishwasher stops working take it back
95362,img/95362.png,and that was the last nativity play my son was invited to take part in
27063,img/27063.png,would ya look at that this dryer comes with a free dishwasher
12350,img/12350.png,"when you find a shooter the same day you plan a bombing, so you team up"
79524,img/79524.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes
97582,img/97582.png,"the woman you met who admits she's wrong, apologizes and changes her ways"
30581,img/30581.png,when your little bomber brings home his first girlfriend
75246,img/75246.png,this has no place on american soil
67158,img/67158.png,i was going to make a joke about us but they always blow up in your face
72163,img/72163.png,rice cooker now versus in 1945
49081,img/49081.png,heeeadddd shoulders wheel and frame wheel and frame
12806,img/12806.png,hope on a rope it's what everyone's been waiting for
36019,img/36019.png,organic vegetable
89345,img/89345.png,slow cooker
62150,img/62150.png,that look when you high as fuck on dem chromosomes
96382,img/96382.png,how to fix a noisy dishwasher
90163,img/90163.png,there use to be a pet shelter here
9348,img/09348.png,anyone else hate how hard these spot the difference pictures are getting
30921,img/30921.png,just admit it. white america was better
12506,img/12506.png,who said i'm uneducated i have my master
40361,img/40361.png,when i grow up i want to be a gas plumber
30216,img/30216.png,can afford to travel from romania to london still picks your pocket
18023,img/18023.png,when you told her you was going to fuck her till she was stupid
75631,img/75631.png,when your leader is killed by a drone and you get to fuck his herd of goats
71560,img/71560.png,rare picture of a dishwasher at birth
16370,img/16370.png,when you wanna delete google chrome but you accidentally delete your chromosome
24308,img/24308.png,ladies and gents i present you with miss islam 2015 contenders
57086,img/57086.png,wtf is with this guide dog? i keep ending up at kfc
95164,img/95164.png,life is like belgium some times you just have to march through it
57632,img/57632.png,i hate snow it's white and on my land
46390,img/46390.png,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!"
10532,img/10532.png,why are we smart? because we went to camps!
98217,img/98217.png,i'm this pretty because both my parents are white
50731,img/50731.png,we live in a society where they lecture on morals and biology
12367,img/12367.png,stop saying my religion is violent.. or i will kill you in the or name of my religion
23168,img/23168.png,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke"""
8914,img/08914.png,this story touched my heart twins separated at birth find eachother after 50 yrs
74896,img/74896.png,black friday deal buy one get one free toaster
71098,img/71098.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you
95014,img/95014.png,when you unlock a new skin for your character
97154,img/97154.png,vanish shampoo
59827,img/59827.png,the fucking dishwasher is acting up!
45791,img/45791.png,this movie sucks i am thinking of another shooting
60527,img/60527.png,islamic prayers answered
61385,img/61385.png,mmm what's cooking
58260,img/58260.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay
34509,img/34509.png,i support terrorists because they're pea brains like me
38120,img/38120.png,they're just like eggs better when beaten well
90276,img/90276.png,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him
95413,img/95413.png,"ideology kills a dozen ""infidels"""
71298,img/71298.png,"hey there delilah, what's it like in new york city"
57410,img/57410.png,when you max out intelligence and put nothing on agility
91805,img/91805.png,find differences
81379,img/81379.png,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out
85104,img/85104.png,turns out out they were expecting something very different went gay clubbing with some friends
85943,img/85943.png,legal immigration ensures homeland security will know who is coming and leaving
96370,img/96370.png,if you hold it up to your ear you can hear police sirens
19034,img/19034.png,when you call the avengers and they send the one from wakanda
51409,img/51409.png,i could have annihilated all of them so you will know why i was killing them but i left some of them alive
7168,img/07168.png,how liberals treat minorities who don't vote democrat
37941,img/37941.png,when you want to enter islam when you want to leave islam
39851,img/39851.png,"when she asked for equal love, i gave her equal romance"
31987,img/31987.png,"you should thank me for what i've done, there would have been more of them"
29876,img/29876.png,today we're making vegetable soup! the most disturbing thing i've seen all day
94861,img/94861.png,leave that one alone bill he's my weed man
29073,img/29073.png,"personal stylist $15,000 / week makeup artist $4,000 / month i can't tell the difference"
27908,img/27908.png,can you spot the difference?!?!? didn't take me long either - 1st car's red
56302,img/56302.png,things i love to hunt
32709,img/32709.png,welcome to melbourne have a nice day
14068,img/14068.png,my ex looks so peaceful when he sleeps
65347,img/65347.png,that's a man baby!
27639,img/27639.png,in england they drive on the left in canada we drive on what's left
7214,img/07214.png,if i was arrested what do u think i got arrested 4?
12934,img/12934.png,orange is the new black
61924,img/61924.png,"i'm not racist, but... racist memes are allowed, right?"
73689,img/73689.png,canadian border jumper detained by american patriot
37690,img/37690.png,congratulations it's non binary
65401,img/65401.png,i'm what the new working man looks like'
40165,img/40165.png,don't think this cream is working... maybe this will work?..... nothing's happening
5296,img/05296.png,the newest hate group the dumb stupid klan
6148,img/06148.png,when you're watching the #roots remake but you're in an interracial relationship
89216,img/89216.png,welcome to melbourne have a nice day
19873,img/19873.png,ban the burka you must be fucking joking
36129,img/36129.png,welcome to europe our government told us that and we should adopt their culture diversity makes us stronger
75048,img/75048.png,find differences
23658,img/23658.png,trust me... ...they're re all terrorists
17529,img/17529.png,what do i do when my dishwasher stops? i should get back to scrubbing
14365,img/14365.png,terrorism is one of the only areas where they do most of the work and none of them get the credit
36170,img/36170.png,these women have access to top secret classified information let that sink in
12845,img/12845.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?"
37648,img/37648.png,things i love to hunt
80631,img/80631.png,and participate in our communities take personal responsibility for our own lives we are never going to have social change until
51308,img/51308.png,when germans try to dab
42038,img/42038.png,old barack obama
90362,img/90362.png,who said i'm uneducated i have my master
84720,img/84720.png,if you want good life for your children kill them all
36195,img/36195.png,ban the burka you must be fucking joking
57340,img/57340.png,the evolution of man
16430,img/16430.png,the first annual mohammed-a-thon
84270,img/84270.png,organic vegetable
10794,img/10794.png,man: i'd like to trade her in for newer one
56309,img/56309.png,this movie sucks i am thinking of another shooting
39758,img/39758.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?
58297,img/58297.png,muslim logic: important unimportant
37056,img/37056.png,every white man dream
95068,img/95068.png,"being able to call someone ""mine"""
5983,img/05983.png,this project is tough but it will save the world
89647,img/89647.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you
40198,img/40198.png,the dishwasher was making a funny sound but i fixed it
4785,img/04785.png,black santa
46738,img/46738.png,black friday deal buy one get one free toaster
59268,img/59268.png,if i had a gone i could convert this fruit to vegetable
89435,img/89435.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay
79805,img/79805.png,yellow black red and normal
81605,img/81605.png,slow cooker
60852,img/60852.png,when you unlock a new skin for your character
39074,img/39074.png,how to fix a noisy dishwasher
87654,img/87654.png,leave that one alone bill he's my weed man
89317,img/89317.png,hope on a rope it's what everyone's been waiting for!
8361,img/08361.png,"""aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!"""
57146,img/57146.png,"they don't know how to use condom, this is the only way to control their population"
82453,img/82453.png,"you should thank me for what i've done, there would have been more of them"
52786,img/52786.png,party tonight?   i'm down
17298,img/17298.png,there use to be a pet shelter here
39672,img/39672.png,when i grew up i want to be a gas plumber
20846,img/20846.png,the fucking dishwasher is acting up!
9643,img/09643.png,when you're watching the #roots remake but you're in an interracial relationship
62784,img/62784.png,this story touched my heart twins separated at birth find each other after 50 yrs
84752,img/84752.png,ahmed? im pregnant!!!
60123,img/60123.png,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time
26785,img/26785.png,anyone else hate how hard these spot the difference pictures are getting?
19306,img/19306.png,don't think this cream is working maybe this will work?..... nothing's happening
81205,img/81205.png,mmm what's cooking
3196,img/03196.png,made rice krispies way before kellogg's
21349,img/21349.png,porn casting or terrorist recruitment? -yes i can blow
97246,img/97246.png,he won because he is a boy competing in a female sport
42305,img/42305.png,that look when you high as fuck on dem chromosomes
79504,img/79504.png,farming simulator 1800
1397,img/01397.png,"makeup artist $4,000 / month personal stylist $15,000 / week i can't tell the difference"
2578,img/02578.png,islam is the religious of love and peace
30127,img/30127.png,islamic prayers answered
34685,img/34685.png,welcome to melbourne have a nice day
98274,img/98274.png,today we're making vegetable soup! the most disturbing thing i've seen all day... -flyboy
97528,img/97528.png,how you look when youre black and you celebrate the 4th of july
67532,img/67532.png,things i love to pull behind my trunck
18965,img/18965.png,international boxing day
65281,img/65281.png,white people when they learn fish swim in schools
42059,img/42059.png,the newest hate group the dumb stupid klan
62907,img/62907.png,andy's coming!
1358,img/01358.png,new implant allows muslims to speak directly with allah apply to forehead
53462,img/53462.png,rare picture of child birth
79340,img/79340.png,vanish shampoo
71439,img/71439.png,just admit it white america was better
36589,img/36589.png,you know that we are better than any other race
52806,img/52806.png,what would you do if i got pregnant
15927,img/15927.png,jack's links presents messing with sasquatch
71805,img/71805.png,use one to protect your watermelon farm
72980,img/72980.png,can you spot the difference?!?!? didn't take me long either - 1st car's red
72491,img/72491.png,fighting them is nothing new letting them come into our land and spread their disease is
93105,img/93105.png,when your leader is killed by a drone and you get to fuck his herd of goats
4853,img/04853.png,the only way to deal with islam
37962,img/37962.png,me watching the pride parade
63974,img/63974.png,riding a horse backwards
92147,img/92147.png,"to see better, asians sometime switch to fullscreen veiw"
58601,img/58601.png,when you call the avengers and they send the one from wakanda
42068,img/42068.png,made rice krispies way before kelloggs
4728,img/04728.png,muslim wife wearing sexy lingerie for her husband
13978,img/13978.png,be careful who you call ugly in high school
39710,img/39710.png,when you wanna delete google chrome but you accidentally delete your chromosome
32091,img/32091.png,life has its ups and downs
8539,img/08539.png,"""this happens to 1/3 of women 2/3 aren't doing their job"""
56038,img/56038.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert
59873,img/59873.png,party tonight? i'm down
41928,img/41928.png,illegal immigration the cowboy way we'll know them if they try to come back in!
72409,img/72409.png,rape helping them have sex for generations
74105,img/74105.png,would ya look at that this dryer comes with a free dishwasher
54368,img/54368.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes
26138,img/26138.png,when i said i wanted a little pussy this is not really what i had in mind.
90326,img/90326.png,book of satan written by psychopaths
4269,img/04269.png,met a jewish girl and she asked me for my number i told her we use names here
68923,img/68923.png,"what is that wonderful smell? it smells like.... caramel! oh, today we burnt the diabetics"
29465,img/29465.png,share a coke with your dad
45621,img/45621.png,trust me... ...they're re all terrorists
93015,img/93015.png,allah! my goat doesn't love me anymore!
75912,img/75912.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house"
90713,img/90713.png,great financial news for me this morning. no longer have to send $16 a month to that african kid
73254,img/73254.png,ladies and gents i present you with miss islam 2015 contenders
23789,img/23789.png,wait a sec are u trying to gas me again
97146,img/97146.png,how to pick up a girl from auschwitz
10789,img/10789.png,how black women fight crime
59870,img/59870.png,some habits are hard to stop
34267,img/34267.png,these people are the pugs of humans
24837,img/24837.png,how to spot a criminal
9537,img/09537.png,this has no place on american soil
58407,img/58407.png,the original derp face
52084,img/52084.png,rare picture of a dishwasher at birth
18702,img/18702.png,"if they're in a relationship, who makes the sandwiches?"
57941,img/57941.png,the i'm not black but my kids will be face
1893,img/01893.png,american asians how to prepare the dog for the family event
83709,img/83709.png,terrorism is one of the only areas where they do most of the work and none of them get the credit
73054,img/73054.png,"note to americans: we behead our own so keep on ""tolerating us"" until we take over your country"
62598,img/62598.png,is it a boy or a girl? it's a bomb
34065,img/34065.png,when your dive instructor starts yelling in arabic
24163,img/24163.png,"sometimes, you have to water your farm equipment so it doesn't overheat"
80275,img/80275.png,not the shower we deserved but the shower we needed
26013,img/26013.png,"ideology kills a dozen ""infidels"""
91048,img/91048.png,spot the difference
92517,img/92517.png,ahmed? im hungry!!!
78542,img/78542.png,a truck hit him from behind
71693,img/71693.png,interracial couple watching tv   and sleeping
79641,img/79641.png,african girls portrait without burka
4398,img/04398.png,nuclear bombs angles
49582,img/49582.png,"in school trip to the zoo, i saw a monkey and had vegetable soup for lunch"
39274,img/39274.png,he is afraid of you more than you are afraid of him
9528,img/09528.png,i hired a clown for my birthday celebration
42960,img/42960.png,"what did i do, i am so angry at myself"
49567,img/49567.png,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves"
67281,img/67281.png,mentally retarded teenagers with stuffed animals they made
71548,img/71548.png,there use to be a shelter here
90185,img/90185.png,former first lady started a book tour
10784,img/10784.png,i love to run
16375,img/16375.png,denounce kkk to protect the country
8726,img/08726.png,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years
31420,img/31420.png,i hear a funny joke about dishwashers
51934,img/51934.png,i had a fight at school and now all my rights are suspended
29364,img/29364.png,a beautiful day for picnic in white mountains
6278,img/06278.png,i like to play outside
92816,img/92816.png,i am ready for the interview
83649,img/83649.png,the victoria's secret angels across america tour
84307,img/84307.png,how many guns are in there?
25130,img/25130.png,this movie sucks i should have gone to the other one
83106,img/83106.png,old albino gorilla
46508,img/46508.png,everyone should take care of their skin
1926,img/01926.png,jewish children today should remember how lucky they are today
85406,img/85406.png,i like cooking and playing piano
80654,img/80654.png,"are race are equal: red, back, yellow, and white"
13208,img/13208.png,we make sacrifices for love and peace in future
15928,img/15928.png,man: i'd like her the way she is
86430,img/86430.png,the most terrifying pirate :)
85061,img/85061.png,whose hand is uppermost
34527,img/34527.png,"we are never going to have healthy life until we take our health seriously, have enough sleep, and pay attention to exercise"
27491,img/27491.png,when you're thinking about how much you love your wife and kids
14907,img/14907.png,a lot of men wearing a white shirt
2957,img/02957.png,down syndrome girl put on makeup for a party
41768,img/41768.png,new fishing school
37469,img/37469.png,"him: have you seen my cat lately? her: nope, you should ask your father"
50714,img/50714.png,real muslims radical muslims
14673,img/14673.png,there are laws to try to stop people from hating and discriminating against you
18075,img/18075.png,love is more powerful than any other force in the world
97063,img/97063.png,i was there when the bomb exploded
82360,img/82360.png,the culture of silence allows sexual harassment in the workplace to continue
17382,img/17382.png,who said i'm uneducated i have phd
49031,img/49031.png,waiting for a train
51346,img/51346.png,i loved my piggy from the first day
25138,img/25138.png,learn how to bite the bullet
71856,img/71856.png,who let the monkeys out?! we don't know
54176,img/54176.png,shakespeare play the taming of the shrew
43058,img/43058.png,hardworking and practice is path to success in female sport
25839,img/25839.png,funny santa
29345,img/29345.png,"lynchings were most frequent from 1890 to the 1920s, with a peak in 1892"
68304,img/68304.png,show me the ape son
96174,img/96174.png,the newest member of hate group
54209,img/54209.png,if you want good life for your children send them here
50691,img/50691.png,"i am against gun, violence and discrimination"
62584,img/62584.png,what do gangsters and monkeys have in common
92810,img/92810.png,dss
39871,img/39871.png,farming 1800
70198,img/70198.png,president condemned capital punishment
93106,img/93106.png,true organic love
10387,img/10387.png,two white men hanging out
42875,img/42875.png,what are you looking at!
60821,img/60821.png,sharing and caring
49638,img/49638.png,when you fart in crowd and  try to look normal
73489,img/73489.png,after the shower i will visit the local zoo
43021,img/43021.png,international day against violence
59762,img/59762.png,bodies being removed in wagons by german
39284,img/39284.png,a fiery blasts rocks the world trade center after being hit by two planes
28394,img/28394.png,goats are friends not food
10542,img/10542.png,is it a boy or a girl? we're waiting to find out
7642,img/07642.png,trust me.. ...they love the warm weather
93754,img/93754.png,when you just realize that you forgot to take the cake out of the oven
92346,img/92346.png,the lion once again shows why he's the king of the jungle
58936,img/58936.png,"the lawmakers known as ""the squad"""
87945,img/87945.png,psa: clean your apartments for pete's sake
31526,img/31526.png,"we waste so much food and water meanwhile,  others are starving and have no clean water"
37916,img/37916.png,a smile to bring joy in anyone's day
71352,img/71352.png,fighting for gay rights
2164,img/02164.png,that feeling when you finish your homework in record time and have extra time to chill
3587,img/03587.png,the day that shook new york city
47839,img/47839.png,one of the first prototypes of the atom bomb
34281,img/34281.png,today feels like a kinda day where i just wanna freak people out
